index,store_ID,day_of_week,date,nb_customers_on_day,open,promotion,state_holiday,school_holiday,month,day_of_month,week_of_year,is_month_end,customer_promotion,sales
96707,316,3,2013-10-09,904,1,1,0,0,10,9,41,0,904,8680.388
490817,302,7,2014-12-07,0,0,0,0,0,12,7,49,0,0,0.0
284465,972,6,2013-09-07,183,1,0,0,0,9,7,36,0,0,1271.4463
697775,124,7,2014-08-03,0,0,0,0,0,8,3,31,0,0,0.0
250661,975,3,2015-07-08,533,1,0,0,1,7,8,28,0,0,4840.1196
340858,865,1,2015-04-20,576,1,0,0,0,4,20,17,0,0,5153.6245
112082,288,1,2013-07-08,313,1,0,0,0,7,8,28,0,0,3556.4744
445227,167,4,2013-11-14,940,1,0,0,0,11,14,46,0,0,7186.5444
277026,1113,4,2014-10-23,720,1,1,0,1,10,23,43,0,720,6464.867
502517,654,4,2013-09-19,621,1,0,0,0,9,19,38,0,0,5366.1045
422236,825,4,2014-01-30,410,1,0,0,0,1,30,5,0,0,4070.5635
234642,912,3,2015-07-29,759,1,1,0,1,7,29,31,0,759,7765.0464
439929,123,1,2013-05-06,1085,1,0,0,0,5,6,19,0,0,7956.298
92100,1060,1,2013-12-09,883,1,0,0,0,12,9,50,0,0,7557.478
122839,735,7,2014-09-21,0,0,0,0,0,9,21,38,0,0,0.0
508262,982,6,2014-11-15,598,1,0,0,0,11,15,46,0,0,5985.8867
4320,1007,6,2013-03-30,1539,1,0,0,0,3,30,13,0,0,11847.835
272728,496,5,2014-02-21,838,1,1,0,0,2,21,8,0,838,7475.387
214745,349,4,2014-08-21,787,1,1,0,1,8,21,34,0,787,7557.455
451418,779,1,2014-02-17,994,1,1,0,1,2,17,8,0,994,9805.999
389159,218,2,2013-02-19,811,1,1,0,0,2,19,8,0,811,7189.0586
640469,735,6,2014-03-29,381,1,0,0,0,3,29,13,0,0,3619.6113
6104,1027,1,2013-06-17,1938,1,1,0,0,6,17,25,0,1938,17400.979
254522,644,7,2013-12-29,0,0,0,0,0,12,29,52,0,0,0.0
642442,747,5,2014-02-21,793,1,1,0,0,2,21,8,0,793,8521.206
107300,507,1,2013-06-17,782,1,1,0,0,6,17,25,0,782,8364.635
551925,1022,5,2013-06-28,709,1,0,0,0,6,28,26,0,0,6861.9
311924,362,4,2014-07-03,1147,1,1,0,0,7,3,27,0,1147,9190.722
460254,547,2,2013-04-09,360,1,1,0,0,4,9,15,0,360,4988.1714
467555,391,4,2014-09-25,618,1,0,0,0,9,25,39,0,0,5466.904
382776,795,6,2014-01-11,492,1,0,0,0,1,11,2,0,0,4542.8975
61946,1076,2,2015-05-26,673,1,0,0,1,5,26,22,0,0,5852.1953
656796,480,5,2014-12-12,638,1,0,0,0,12,12,50,0,0,6112.0293
503890,928,4,2014-02-20,691,1,1,0,0,2,20,8,0,691,6239.4536
173189,1091,2,2014-06-24,646,1,0,0,0,6,24,26,0,0,6255.082
524072,353,6,2013-04-27,957,1,0,0,0,4,27,17,0,0,7807.459
415396,115,1,2013-12-02,671,1,1,0,0,12,2,49,0,671,8429.023
643213,232,6,2013-03-02,181,1,0,0,0,3,2,9,0,0,1619.4518
11628,714,6,2013-02-09,292,1,0,0,0,2,9,6,0,0,3073.021
377498,551,4,2014-09-04,1005,1,1,0,0,9,4,36,0,1005,6789.087
437062,563,7,2013-12-08,0,0,0,0,0,12,8,49,0,0,0.0
643067,769,1,2015-04-27,3577,1,1,0,0,4,27,18,0,3577,13089.498
290343,341,4,2013-05-09,0,0,0,-1,0,5,9,19,0,0,0.0
597524,472,2,2014-05-20,678,1,1,0,0,5,20,21,0,678,6724.669
140923,308,4,2014-03-27,753,1,0,0,0,3,27,13,0,0,6872.3184
194926,407,4,2013-10-03,0,0,0,-1,0,10,3,40,0,0,0.0
345124,1066,1,2013-04-15,1084,1,0,0,0,4,15,16,0,0,8731.883
103743,780,7,2013-01-27,0,0,0,0,0,1,27,4,0,0,0.0
708780,536,6,2013-11-23,579,1,0,0,0,11,23,47,0,0,5212.459
3473,61,2,2014-04-22,610,1,0,0,1,4,22,17,0,0,5628.2017
534120,757,1,2015-04-27,754,1,1,0,0,4,27,18,0,754,8025.8213
156590,498,5,2013-10-18,785,1,0,0,0,10,18,42,0,0,6091.5024
332017,865,2,2015-02-10,587,1,0,0,0,2,10,7,0,0,5164.8745
671124,310,3,2015-02-04,796,1,1,0,0,2,4,6,0,796,8410.484
191175,299,5,2013-05-31,788,1,1,0,0,5,31,22,1,788,8547.1045
306444,511,3,2014-09-10,767,1,0,0,1,9,10,37,0,0,5908.985
300766,773,5,2015-05-15,792,1,0,0,0,5,15,20,0,0,6406.6367
270630,340,4,2015-05-14,0,0,0,-1,0,5,14,20,0,0,0.0
186352,854,1,2013-07-08,556,1,0,0,0,7,8,28,0,0,4974.765
609303,710,4,2014-06-26,322,1,0,0,0,6,26,26,0,0,3590.7236
99174,488,5,2015-03-06,392,1,1,0,0,3,6,10,0,392,4530.272
257924,25,7,2014-03-23,0,0,0,0,0,3,23,12,0,0,0.0
563883,287,6,2015-02-14,899,1,0,0,0,2,14,7,0,0,8243.61
61464,408,5,2014-06-20,585,1,1,0,1,6,20,25,0,585,6142.607
304867,841,2,2013-02-19,342,1,1,0,0,2,19,8,0,342,3308.3245
681535,276,2,2013-07-23,494,1,0,0,1,7,23,30,0,0,4852.789
302259,274,7,2013-12-08,1378,1,0,0,0,12,8,49,0,0,8214.16
521649,859,3,2013-11-20,661,1,1,0,0,11,20,47,0,661,6130.8467
93339,1048,6,2013-04-20,433,1,0,0,0,4,20,16,0,0,4606.377
338240,757,2,2013-01-22,509,1,1,0,0,1,22,4,0,509,5884.333
474729,738,1,2014-03-31,841,1,1,0,0,3,31,14,1,841,10601.773
446075,320,1,2013-08-26,1884,1,1,0,0,8,26,35,0,1884,15295.614
472078,694,7,2013-06-30,0,0,0,0,0,6,30,26,1,0,0.0
188636,1015,7,2013-11-10,0,0,0,0,0,11,10,45,0,0,0.0
137413,251,4,2013-05-16,2514,1,1,0,0,5,16,20,0,2514,19285.174
706345,24,6,2014-07-19,557,1,0,0,0,7,19,29,0,0,5983.521
308269,461,4,2015-07-02,374,1,1,0,0,7,2,27,0,374,4246.4087
497086,598,5,2014-03-14,630,1,0,0,0,3,14,11,0,0,4935.169
504384,204,1,2015-01-12,640,1,1,0,0,1,12,3,0,640,7151.405
711861,677,5,2013-12-06,657,1,1,0,0,12,6,49,0,657,7350.0596
602903,609,7,2014-09-21,0,0,0,0,0,9,21,38,0,0,0.0
503737,345,2,2015-05-12,483,1,0,0,0,5,12,20,0,0,5047.186
641112,161,1,2014-07-14,882,1,1,0,1,7,14,29,0,882,9878.97
591121,547,1,2015-01-19,431,1,0,0,0,1,19,4,0,0,4777.528
67914,274,1,2014-06-09,1962,1,0,-1,0,6,9,24,0,0,12524.15
450582,521,2,2015-06-23,324,1,0,0,0,6,23,26,0,0,3302.8677
273049,994,5,2013-11-22,510,1,1,0,0,11,22,47,0,510,5796.871
356450,995,7,2013-03-24,0,0,0,0,0,3,24,12,0,0,0.0
707543,470,7,2013-01-20,0,0,0,0,0,1,20,3,0,0,0.0
118873,329,1,2014-03-03,342,1,1,0,0,3,3,10,0,342,3813.113
205025,877,5,2014-03-07,788,1,1,0,0,3,7,10,0,788,7323.5664
359340,87,5,2013-03-01,703,1,0,0,0,3,1,9,0,0,6044.459
306040,74,7,2013-11-17,0,0,0,0,0,11,17,46,0,0,0.0
181288,128,2,2014-01-21,646,1,1,0,0,1,21,4,0,646,6792.748
217703,417,3,2013-07-24,750,1,0,0,1,7,24,30,0,0,5601.7085
203160,446,2,2014-07-15,731,1,1,0,1,7,15,29,0,731,7239.7607
295531,422,3,2014-06-18,499,1,1,0,0,6,18,25,0,499,5276.836
657838,429,2,2013-12-31,303,1,0,0,1,12,31,1,1,0,2833.7217
601715,658,7,2014-12-21,0,0,0,0,0,12,21,51,0,0,0.0
590680,480,4,2015-07-30,608,1,1,0,1,7,30,31,0,608,6493.647
120262,983,2,2013-02-12,1302,1,0,0,0,2,12,7,0,0,9211.083
74878,934,2,2014-01-07,765,1,1,0,1,1,7,2,0,765,7928.1606
280264,673,3,2013-01-02,475,1,0,0,1,1,2,1,0,0,4713.7817
236973,901,6,2014-03-01,487,1,0,0,0,3,1,9,0,0,5106.768
641077,352,1,2013-02-18,731,1,1,0,0,2,18,8,0,731,8335.666
548051,684,4,2014-06-05,673,1,1,0,0,6,5,23,0,673,7518.732
301591,380,2,2014-02-25,1145,1,0,0,0,2,25,9,0,0,8142.7886
79563,906,5,2013-01-25,1303,1,1,0,0,1,25,4,0,1303,10501.847
465221,848,2,2015-03-24,688,1,0,0,0,3,24,13,0,0,5364.0693
117284,725,4,2014-09-18,568,1,1,0,0,9,18,38,0,568,6050.46
178025,587,7,2014-01-12,0,0,0,0,0,1,12,2,0,0,0.0
99872,715,7,2014-05-11,0,0,0,0,0,5,11,19,0,0,0.0
182398,859,5,2014-01-10,805,1,1,0,0,1,10,2,0,805,7060.351
392012,81,5,2013-12-27,650,1,0,0,1,12,27,52,0,0,6522.0664
708498,61,2,2013-08-27,507,1,1,0,1,8,27,35,0,507,5772.228
659471,799,4,2015-03-12,795,1,0,0,0,3,12,11,0,0,7047.668
658587,207,4,2014-06-05,1299,1,1,0,0,6,5,23,0,1299,10760.859
335583,424,1,2013-03-04,887,1,1,0,0,3,4,10,0,887,9478.08
190509,994,1,2015-03-09,442,1,0,0,0,3,9,11,0,0,4473.9355
345931,998,2,2015-03-10,483,1,0,0,0,3,10,11,0,0,4772.493
481997,712,3,2015-05-06,485,1,1,0,0,5,6,19,0,485,6275.9097
532289,237,5,2015-03-06,625,1,1,0,0,3,6,10,0,625,5536.8643
228086,746,3,2014-10-15,459,1,0,0,0,10,15,42,0,0,4617.2896
39483,125,2,2013-11-26,1601,1,0,0,0,11,26,48,0,0,11307.996
235137,895,2,2015-06-02,843,1,1,0,1,6,2,23,0,843,9303.891
638594,662,5,2013-09-06,659,1,0,0,0,9,6,36,0,0,5386.343
220013,458,2,2013-10-22,599,1,1,0,1,10,22,43,0,599,6333.2104
606872,971,2,2015-02-24,781,1,0,0,0,2,24,9,0,0,5790.206
45090,1093,7,2014-06-01,0,0,0,0,0,6,1,22,0,0,0.0
265858,561,3,2014-03-05,792,1,1,0,0,3,5,10,0,792,7270.1533
378974,386,4,2014-09-11,492,1,0,0,0,9,11,37,0,0,4962.909
627796,751,1,2015-06-08,595,1,0,0,0,6,8,24,0,0,4904.4614
506412,1087,5,2013-06-21,643,1,1,0,0,6,21,25,0,643,6475.267
157703,219,5,2015-02-27,437,1,0,0,0,2,27,9,0,0,4066.2131
404066,675,4,2013-04-18,684,1,0,0,0,4,18,16,0,0,5742.8613
600983,657,2,2014-02-11,688,1,0,0,0,2,11,7,0,0,5495.9526
200898,1100,7,2014-04-06,0,0,0,0,0,4,6,14,0,0,0.0
473032,393,4,2014-03-20,508,1,1,0,0,3,20,12,0,508,5749.8696
463819,1046,3,2013-09-18,513,1,0,0,0,9,18,38,0,0,4875.043
505389,18,2,2015-05-26,753,1,0,0,0,5,26,22,0,0,6493.321
638605,451,6,2014-06-07,482,1,0,0,0,6,7,23,0,0,5366.9146
32129,67,1,2014-08-18,1011,1,1,0,1,8,18,34,0,1011,10082.09
424763,1094,6,2015-07-18,462,1,0,0,0,7,18,29,0,0,4379.797
116124,436,1,2013-04-15,548,1,0,0,0,4,15,16,0,0,4479.828
42869,230,7,2013-09-01,0,0,0,0,0,9,1,35,0,0,0.0
225798,908,5,2015-07-31,421,1,1,0,1,7,31,31,1,421,5041.36
663496,773,2,2014-09-16,834,1,1,0,0,9,16,38,0,834,7188.247
495116,151,2,2014-06-10,631,1,0,0,0,6,10,24,0,0,5789.3228
119291,844,3,2015-07-08,430,1,0,0,1,7,8,28,0,0,4106.879
157414,1055,6,2015-01-31,1008,1,0,0,0,1,31,5,1,0,8686.671
31976,978,7,2014-02-09,0,0,0,0,0,2,9,6,0,0,0.0
461829,494,1,2014-12-01,1311,1,1,0,0,12,1,49,0,1311,12866.92
202259,433,6,2014-06-28,492,1,0,0,0,6,28,26,0,0,4618.497
124,779,1,2014-12-22,1466,1,0,0,1,12,22,52,0,0,14647.92
326074,486,4,2013-10-31,707,1,0,0,1,10,31,44,1,0,6349.9707
565130,914,4,2015-01-29,1185,1,1,0,0,1,29,5,0,1185,10789.006
671345,1018,3,2014-04-16,1755,1,1,0,1,4,16,16,0,1755,16125.395
87841,543,5,2015-02-13,186,1,0,0,0,2,13,7,0,0,1669.7169
501223,318,2,2014-09-16,624,1,1,0,0,9,16,38,0,624,6593.002
176711,392,2,2014-04-08,678,1,0,0,0,4,8,15,0,0,6190.2373
644024,948,5,2013-06-28,1906,1,0,0,0,6,28,26,0,0,8332.874
230470,52,6,2015-04-11,473,1,0,0,0,4,11,15,0,0,5818.66
311887,103,7,2014-12-07,0,0,0,0,0,12,7,49,0,0,0.0
361842,232,1,2014-07-07,293,1,0,0,0,7,7,28,0,0,3178.2136
636090,579,3,2015-01-07,791,1,1,0,0,1,7,2,0,791,7464.539
506138,924,2,2014-09-09,444,1,0,0,0,9,9,37,0,0,4284.586
436086,38,3,2015-03-18,532,1,1,0,0,3,18,12,0,532,5606.032
9512,1047,2,2013-08-27,565,1,1,0,1,8,27,35,0,565,6692.2524
284969,728,3,2015-07-01,401,1,1,0,0,7,1,27,0,401,4849.134
149878,867,5,2013-01-25,428,1,1,0,0,1,25,4,0,428,5061.4175
535880,165,4,2013-04-25,450,1,1,0,0,4,25,17,0,450,4865.416
19491,1056,4,2013-12-19,448,1,1,0,0,12,19,51,0,448,5600.7827
686558,25,5,2015-05-01,0,0,1,-1,0,5,1,18,0,0,0.0
220052,1030,2,2013-01-15,322,1,0,0,0,1,15,3,0,0,3055.1616
377457,916,7,2013-12-29,0,0,0,0,0,12,29,52,0,0,0.0
214047,759,2,2013-07-30,954,1,1,0,1,7,30,31,0,954,9754.494
676695,426,1,2014-12-22,899,1,0,0,1,12,22,52,0,0,9050.059
138430,193,7,2015-02-01,0,0,0,0,0,2,1,5,0,0,0.0
283113,213,4,2015-02-05,634,1,1,0,0,2,5,6,0,634,7777.6953
387336,626,2,2013-11-26,668,1,0,0,0,11,26,48,0,0,6213.049
116507,259,3,2014-04-23,2217,1,0,0,1,4,23,17,0,0,10132.163
683504,656,1,2014-11-24,429,1,1,0,0,11,24,48,0,429,4611.6016
649219,98,7,2014-01-05,0,0,0,0,0,1,5,1,0,0,0.0
611796,1062,4,2014-07-31,719,1,1,0,1,7,31,31,1,719,7870.443
363735,915,1,2013-02-25,442,1,0,0,0,2,25,9,0,0,3994.1973
549465,793,3,2013-06-05,445,1,1,0,0,6,5,23,0,445,4146.473
206032,82,4,2013-02-28,925,1,0,0,0,2,28,9,1,0,8920.249
543005,870,2,2013-11-19,958,1,1,0,0,11,19,47,0,958,8805.206
336522,352,5,2014-12-05,952,1,1,0,0,12,5,49,0,952,10394.878
590875,573,5,2015-07-24,318,1,0,0,0,7,24,30,0,0,3447.518
438932,94,7,2014-04-06,0,0,0,0,0,4,6,14,0,0,0.0
563418,770,2,2014-08-12,651,1,0,0,1,8,12,33,0,0,4973.136
676762,271,3,2013-08-07,689,1,0,0,1,8,7,32,0,0,5552.2554
169934,482,7,2015-01-11,0,0,0,0,0,1,11,2,0,0,0.0
477449,487,6,2013-09-14,733,1,0,0,0,9,14,37,0,0,6280.556
148807,781,5,2014-11-14,750,1,1,0,0,11,14,46,0,750,7209.205
493564,1019,6,2013-08-24,681,1,0,0,0,8,24,34,0,0,5971.9487
307858,271,7,2013-10-27,0,0,0,0,0,10,27,43,0,0,0.0
406272,228,1,2013-06-03,696,1,1,0,0,6,3,23,0,696,8960.913
32193,163,7,2014-12-14,0,0,0,0,0,12,14,50,0,0,0.0
308596,796,1,2013-08-26,850,1,1,0,1,8,26,35,0,850,9429.033
518992,931,7,2013-03-31,199,1,0,0,0,3,31,13,1,0,1290.5813
510884,514,2,2013-03-19,619,1,1,0,0,3,19,12,0,619,6888.916
37521,1030,2,2015-03-31,405,1,1,0,0,3,31,14,1,405,5199.426
394500,270,2,2015-03-10,1136,1,0,0,0,3,10,11,0,0,7432.8066
569076,891,7,2013-02-17,0,0,0,0,0,2,17,7,0,0,0.0
301827,461,1,2014-05-26,398,1,0,0,0,5,26,22,0,0,3803.7961
40963,673,3,2014-05-21,560,1,1,0,0,5,21,21,0,560,6005.716
211482,34,2,2014-07-01,1163,1,1,0,0,7,1,27,0,1163,11190.232
354831,458,1,2013-08-12,873,1,1,0,1,8,12,33,0,873,9029.096
290166,717,4,2014-03-27,439,1,0,0,0,3,27,13,0,0,4776.173
509107,307,2,2013-02-12,309,1,0,0,0,2,12,7,0,0,3130.8452
354396,114,7,2014-01-19,0,0,0,0,0,1,19,3,0,0,0.0
115043,442,2,2014-12-30,570,1,0,0,1,12,30,1,0,0,5237.7925
501898,419,3,2015-07-01,993,1,1,0,0,7,1,27,0,993,8483.347
709402,443,6,2013-12-28,448,1,0,0,0,12,28,52,0,0,4169.932
106117,6,4,2014-03-13,557,1,0,0,0,3,13,11,0,0,4807.762
376550,483,1,2013-09-02,652,1,0,0,0,9,2,36,0,0,5503.9087
250175,1016,7,2015-07-19,0,0,0,0,0,7,19,29,0,0,0.0
2352,402,7,2014-12-28,0,0,0,0,0,12,28,52,0,0,0.0
124392,375,3,2013-03-06,929,1,1,0,0,3,6,10,0,929,9019.098
446428,855,5,2013-02-08,685,1,1,0,0,2,8,6,0,685,6315.5293
193382,769,3,2015-07-15,3246,1,1,0,1,7,15,29,0,3246,11027.407
275837,343,2,2014-03-11,504,1,0,0,0,3,11,11,0,0,4896.6245
216576,1049,2,2013-07-16,743,1,1,0,0,7,16,29,0,743,7372.366
352123,150,7,2014-04-13,0,0,0,0,0,4,13,15,0,0,0.0
371581,236,4,2015-04-30,1232,1,1,0,0,4,30,18,1,1232,12492.455
15419,820,1,2014-05-19,1291,1,1,0,0,5,19,21,0,1291,13741.589
44684,660,4,2014-01-09,617,1,1,0,0,1,9,2,0,617,6145.825
86225,416,5,2014-07-18,1263,1,1,0,1,7,18,29,0,1263,9788.858
554089,595,3,2014-09-03,1768,1,1,0,0,9,3,36,0,1768,14598.764
658943,300,3,2014-07-02,968,1,1,0,0,7,2,27,0,968,8776.286
155659,840,3,2013-12-11,1293,1,0,0,0,12,11,50,0,0,11679.334
544300,613,2,2013-01-01,0,0,0,-1,1,1,1,1,0,0,0.0
513905,806,1,2014-02-17,745,1,1,0,0,2,17,8,0,745,9230.711
253756,708,2,2013-11-05,402,1,1,0,0,11,5,45,0,402,4498.461
49441,974,2,2013-12-24,861,1,0,0,1,12,24,52,0,0,6984.241
27509,945,4,2015-02-05,560,1,1,0,0,2,5,6,0,560,5002.615
231403,895,3,2013-07-24,795,1,0,0,0,7,24,30,0,0,6541.623
338081,55,5,2015-01-16,673,1,1,0,0,1,16,3,0,673,6975.72
511322,1020,5,2015-04-17,1116,1,1,0,0,4,17,16,0,1116,9838.43
672642,422,2,2013-07-02,417,1,1,0,1,7,2,27,0,417,4722.1724
107768,837,7,2013-04-28,0,0,0,0,0,4,28,17,0,0,0.0
89207,745,3,2013-11-13,788,1,0,0,0,11,13,46,0,0,7188.6445
264448,891,7,2015-07-05,0,0,0,0,0,7,5,27,0,0,0.0
609684,698,6,2014-11-15,1969,1,0,0,0,11,15,46,0,0,15055.002
286367,981,5,2013-06-14,727,1,0,0,0,6,14,24,0,0,6792.512
390640,772,3,2015-03-11,474,1,0,0,1,3,11,11,0,0,3686.6123
681451,603,4,2014-03-06,1030,1,1,0,0,3,6,10,0,1030,8641.416
300497,1064,3,2015-01-21,924,1,0,0,0,1,21,4,0,0,6980.276
221315,247,1,2013-04-15,489,1,0,0,0,4,15,16,0,0,4558.233
410297,1070,3,2014-01-15,695,1,0,0,0,1,15,3,0,0,5739.651
137912,54,3,2013-11-13,528,1,0,0,0,11,13,46,0,0,4914.4185
535894,264,5,2013-02-22,1075,1,1,0,0,2,22,8,0,1075,8991.933
683323,600,4,2013-04-25,572,1,1,0,0,4,25,17,0,572,6200.036
589594,832,2,2015-03-31,698,1,1,0,1,3,31,14,1,698,8258.873
686131,426,4,2013-11-07,625,1,1,0,0,11,7,45,0,625,6126.8887
244978,662,5,2013-06-21,871,1,1,0,0,6,21,25,0,871,7823.6587
267664,504,5,2015-04-10,847,1,0,0,1,4,10,15,0,0,6865.974
2322,1051,4,2013-09-19,789,1,0,0,0,9,19,38,0,0,5697.466
92323,305,4,2014-11-13,550,1,1,0,0,11,13,46,0,550,5757.4653
624069,202,3,2013-06-12,405,1,0,0,0,6,12,24,0,0,3737.4592
204936,533,4,2015-02-26,911,1,0,0,0,2,26,9,0,0,7280.8857
508826,265,7,2013-06-30,0,0,0,0,0,6,30,26,1,0,0.0
153141,58,7,2014-04-27,0,0,0,0,0,4,27,17,0,0,0.0
300795,909,1,2015-06-01,1279,1,1,0,1,6,1,23,0,1279,12910.346
528856,21,1,2013-02-11,397,1,0,0,0,2,11,7,0,0,3594.4663
508856,554,7,2015-02-08,0,0,0,0,0,2,8,6,0,0,0.0
586826,902,1,2014-02-03,753,1,1,0,0,2,3,6,0,753,9883.385
604699,415,1,2013-03-18,591,1,1,0,0,3,18,12,0,591,7967.216
626059,718,1,2015-04-27,919,1,1,0,0,4,27,18,0,919,9956.98
307452,338,3,2015-05-20,567,1,1,0,0,5,20,21,0,567,6062.097
684185,597,4,2014-07-24,658,1,0,0,0,7,24,30,0,0,5013.243
3407,336,4,2015-06-04,0,0,1,-1,0,6,4,23,0,0,0.0
382639,610,7,2013-04-07,0,0,0,0,0,4,7,14,0,0,0.0
585544,64,3,2014-04-23,665,1,0,0,1,4,23,17,0,0,6441.7754
42258,1080,3,2013-03-20,848,1,1,0,0,3,20,12,0,848,8607.016
523998,924,1,2014-09-22,446,1,0,0,0,9,22,39,0,0,4162.3545
645151,270,2,2013-11-12,1099,1,0,0,0,11,12,46,0,0,7346.1235
243846,1055,6,2015-06-13,755,1,0,0,0,6,13,24,0,0,6757.4575
517354,254,6,2015-07-04,247,1,0,0,0,7,4,27,0,0,2471.6274
97283,538,3,2014-03-05,576,1,1,0,0,3,5,10,0,576,5336.0913
10440,544,2,2013-08-27,2253,1,1,0,0,8,27,35,0,2253,17674.465
465945,341,2,2013-01-22,769,1,1,0,0,1,22,4,0,769,7864.26
551483,452,7,2013-01-06,0,0,0,0,0,1,6,1,0,0,0.0
441155,429,4,2013-01-10,429,1,1,0,0,1,10,2,0,429,4767.58
307627,427,1,2013-01-07,1209,1,1,0,0,1,7,2,0,1209,12426.206
88303,777,1,2013-09-16,284,1,0,0,0,9,16,38,0,0,2714.8733
22215,461,6,2013-11-09,563,1,0,0,0,11,9,45,0,0,5049.3574
77119,702,1,2015-03-23,292,1,0,0,0,3,23,13,0,0,2895.445
205929,931,5,2014-06-13,508,1,0,0,0,6,13,24,0,0,4505.4595
237020,521,3,2015-06-03,544,1,1,0,0,6,3,23,0,544,5966.4995
51280,510,6,2014-01-11,537,1,0,0,0,1,11,2,0,0,5197.239
167689,376,7,2013-03-24,0,0,0,0,0,3,24,12,0,0,0.0
267157,497,2,2014-02-04,1290,1,1,0,0,2,4,6,0,1290,10742.117
440350,220,5,2014-12-12,545,1,0,0,0,12,12,50,0,0,5120.9077
265243,862,3,2013-08-28,1180,1,1,0,0,8,28,35,0,1180,9582.76
373448,423,4,2013-10-24,1961,1,1,0,0,10,24,43,0,1961,10271.059
626555,385,1,2013-03-11,529,1,0,0,0,3,11,11,0,0,5287.801
18312,728,3,2014-11-19,410,1,0,0,0,11,19,47,0,0,4051.004
329460,358,1,2013-02-18,1567,1,1,0,0,2,18,8,0,1567,14365.19
503127,480,6,2014-02-22,400,1,0,0,0,2,22,8,0,0,3865.5623
369569,470,2,2014-07-01,1979,1,1,0,0,7,1,27,0,1979,16350.392
76664,404,1,2013-11-18,805,1,1,0,0,11,18,47,0,805,8638.91
327718,81,1,2013-10-14,541,1,0,0,0,10,14,42,0,0,5408.174
402907,881,4,2014-04-17,791,1,1,0,1,4,17,16,0,791,7490.2754
218345,50,4,2014-07-10,294,1,0,0,0,7,10,28,0,0,3317.147
707516,86,1,2013-10-28,530,1,0,0,1,10,28,44,0,0,3788.745
208812,888,1,2015-04-27,925,1,1,0,0,4,27,18,0,925,9976.393
431912,309,3,2015-07-15,588,1,1,0,1,7,15,29,0,588,6485.906
11925,1010,7,2013-08-11,0,0,0,0,0,8,11,32,0,0,0.0
124296,565,1,2015-07-06,771,1,0,0,1,7,6,28,0,0,6193.753
441413,1066,6,2013-11-09,1085,1,0,0,0,11,9,45,0,0,9626.503
243596,205,5,2014-10-03,0,0,1,-1,0,10,3,40,0,0,0.0
506600,210,5,2014-03-07,346,1,1,0,0,3,7,10,0,346,3471.0083
575119,582,5,2013-07-19,808,1,1,0,1,7,19,29,0,808,7347.661
73251,888,1,2015-02-02,797,1,1,0,0,2,2,6,0,797,9060.978
259760,480,4,2014-03-06,709,1,1,0,0,3,6,10,0,709,6791.457
102569,655,4,2014-10-09,792,1,1,0,1,10,9,41,0,792,7672.666
12455,1107,1,2015-01-19,581,1,0,0,0,1,19,4,0,0,4748.0435
699851,511,7,2014-07-27,0,0,0,0,0,7,27,30,0,0,0.0
251627,1114,5,2013-06-07,3537,1,1,0,0,6,7,23,0,3537,23291.986
492273,915,6,2013-06-29,614,1,0,0,0,6,29,26,0,0,6214.5884
661558,716,4,2013-07-04,426,1,1,0,0,7,4,27,0,426,5335.607
234906,927,1,2013-12-23,1641,1,0,0,1,12,23,52,0,0,12426.454
348243,472,1,2014-03-17,824,1,1,0,0,3,17,12,0,824,8511.587
4110,232,3,2014-04-09,253,1,0,0,0,4,9,15,0,0,2629.0771
73639,127,2,2015-05-05,684,1,1,0,0,5,5,19,0,684,7117.643
65439,231,1,2015-03-09,328,1,0,0,0,3,9,11,0,0,3723.705
65281,336,7,2013-05-19,0,0,0,0,0,5,19,20,0,0,0.0
96857,782,3,2013-02-06,421,1,1,0,0,2,6,6,0,421,4545.2817
296997,512,4,2013-07-25,1361,1,0,0,0,7,25,30,0,0,7357.455
120514,66,6,2014-04-19,759,1,0,0,0,4,19,16,0,0,7120.811
363058,1042,6,2015-02-07,375,1,0,0,0,2,7,6,0,0,2735.3035
545006,159,3,2014-06-11,607,1,0,0,1,6,11,24,0,0,6115.5645
686679,918,4,2014-10-30,644,1,0,0,1,10,30,44,0,0,5665.77
577829,714,5,2013-04-12,314,1,1,0,0,4,12,15,0,314,4265.479
662030,123,3,2015-06-17,1123,1,1,0,0,6,17,25,0,1123,9780.357
185162,20,4,2013-12-05,1135,1,1,0,0,12,5,49,0,1135,10913.62
402510,876,6,2015-01-24,269,1,0,0,0,1,24,4,0,0,2326.7708
257167,455,4,2013-03-07,391,1,1,0,0,3,7,10,0,391,5149.896
350105,541,1,2013-07-08,684,1,0,0,0,7,8,28,0,0,5817.3965
679972,87,1,2014-03-03,1085,1,1,0,0,3,3,10,0,1085,10846.684
535110,196,5,2015-03-20,714,1,1,0,0,3,20,12,0,714,6234.609
103139,697,5,2015-01-30,1139,1,1,0,0,1,30,5,0,1139,11618.577
591267,664,3,2013-07-10,536,1,0,0,0,7,10,28,0,0,4543.8403
401927,489,3,2014-06-11,520,1,0,0,0,6,11,24,0,0,4930.803
502370,48,5,2015-05-08,445,1,1,0,0,5,8,19,0,445,5316.9536
477870,830,2,2014-12-30,520,1,0,0,1,12,30,1,0,0,5238.8564
231568,1103,6,2014-03-01,464,1,0,0,0,3,1,9,0,0,4994.276
308747,294,1,2014-03-31,1158,1,1,0,0,3,31,14,1,1158,11486.774
61499,705,4,2014-11-20,839,1,0,0,0,11,20,47,0,0,6786.7583
